,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
266,266,3.1356831854750453,506.9540960723564,"[-311.70001220703125, -16.000000000000057]",True,None,False,None,0.73
267,267,3.147447969119412,506.96586085600075,"[-310.70001220703125, -17.799987792968807]",True,None,False,None,0.73
268,268,3.159179703930704,506.97759259081204,"[-309.20001220703125, -18.5]",True,None,False,None,0.73
269,269,3.1709802404034235,506.9893943290606,"[-310.0, -16.000000000000057]",True,None,False,None,0.73
270,270,3.18276635556731,507.00118104511216,"[-310.79998779296875, -16.200012207031193]",True,None,False,None,0.73
271,271,3.1944806646304187,507.01291217903577,"[-309.79998779296875, -16.5]",True,None,False,None,0.73
272,272,3.206238237620255,507.0246529271651,"[-308.3999938964844, -17.600006103515625]",True,None,False,None,0.73
273,273,3.2180510922942176,507.0364651809514,"[-305.3999938964844, -15.799987792968807]",True,None,False,None,0.73
274,274,3.2298912873663994,507.0483059769115,"[-309.0, -17.100006103515682]",True,None,False,None,0.73
275,275,3.241537395655996,507.0599520852011,"[-307.8999938964844, -16.600006103515625]",True,None,False,None,0.73
276,276,3.253280547336999,507.0716943355501,"[-307.3999938964844, -16.79998779296875]",True,None,False,None,0.73
277,277,3.265039322102666,507.083452208984,"[-304.6000061035156, -15.0]",True,None,False,None,0.73
278,278,3.276848871893435,507.09526175877477,"[-305.1000061035156, -17.499999999999943]",True,None,False,None,0.73
279,279,3.2886061444392,507.1070193317646,"[-305.20001220703125, -16.399993896484318]",True,None,False,None,0.73
280,280,3.3003523005595525,507.1187651874409,"[-308.3999938964844, -12.700012207031307]",True,None,False,None,0.73
281,281,3.3121227926387746,507.1305356795201,"[-317.29998779296875, -14.5]",True,None,False,None,0.73
282,282,3.3238392048092464,507.1422520916906,"[-321.8999938964844, -103.4000244140625]",False,None,False,None,0.73
283,283,3.335616006211012,507.1540291935364,"[-334.70001220703125, -285.20001220703125]",False,None,False,None,0.73
284,284,3.3473753818645946,507.1657885691898,"[-359.5, -428.90002441406244]",False,None,False,None,0.73
285,285,3.3591524837102043,507.17756537059154,"[-362.8999938964844, -621.199951171875]",False,None,False,None,0.73
286,286,3.3709422042011283,507.18935659330214,"[-454.8000030517578, -802.4000244140625]",False,None,False,None,0.73
287,287,3.3827163016076156,507.20114511201746,"(99999, 99999)",False,None,False,None,0.73
288,288,3.3944008667208436,507.21283147979443,"(99999, 99999)",False,None,False,None,0.73
289,289,3.406221232493408,507.2246356215944,"(99999, 99999)",False,None,False,None,0.73
290,290,3.4179845139180998,507.2363983021312,"(99999, 99999)",False,None,False,None,0.73
291,291,3.429740885132105,507.2481540724575,"(99999, 99999)",False,None,False,None,0.73
292,292,3.4414708172798782,507.25988460549297,"(99999, 99999)",False,None,False,None,0.73
293,293,3.4532313947090643,507.2716442815904,"(99999, 99999)",False,None,False,None,0.73
294,294,3.4650045907835647,507.2834174776649,"(99999, 99999)",False,None,False,None,0.73
295,295,3.4767474420204962,507.29516032890183,"(99999, 99999)",False,None,False,None,0.73
296,296,3.4884626524153646,507.30687523885285,"(99999, 99999)",False,None,False,None,0.73
297,297,3.500223830732466,507.3186367176138,"(99999, 99999)",False,None,False,None,0.73
298,298,3.5119832063860486,507.33039579282354,"(99999, 99999)",False,None,False,None,0.73
299,299,3.5238537462957993,507.34226663317713,"(99999, 99999)",False,None,False,None,0.73
300,300,3.5355482260590634,507.3539611129404,"(99999, 99999)",False,None,False,None,0.73
301,301,3.547260131570738,507.36567301845207,"(99999, 99999)",False,None,False,None,0.73
302,302,3.559041139187457,507.3774540260688,"(99999, 99999)",False,None,False,None,0.73
303,303,3.570829057014862,507.3892419438962,"(99999, 99999)",False,None,False,None,0.73
304,304,3.582540662082465,507.4009535489638,"(99999, 99999)",False,None,False,None,0.73
305,305,3.5943030421753974,507.41271592905673,"(99999, 99999)",False,None,False,None,0.73
306,306,3.606074435586379,507.4244873224677,"(99999, 99999)",False,None,False,None,0.73
307,307,3.617840721450193,507.4362536083315,"(99999, 99999)",False,None,False,None,0.73
308,308,3.6296055050945597,507.4480183919759,"(99999, 99999)",False,None,False,None,0.73
309,309,3.641376297617626,507.45978918449896,"(99999, 99999)",False,None,False,None,0.73
310,310,3.653152197687632,507.47156508456897,"(99999, 99999)",False,None,False,None,0.73
311,311,3.664895649812479,507.4833097384694,"(99999, 99999)",False,None,False,None,0.73
312,312,3.6766538236902306,507.49506791234717,"(99999, 99999)",False,None,False,None,0.73
313,313,3.688454059718879,507.5068684488199,"(99999, 99999)",False,None,False,None,0.73
314,314,3.700209529601125,507.51862331781444,"[-287.70001220703125, -506.59997558593744]",False,None,False,None,0.73
315,315,3.711975214577251,507.53038900279057,"[-265.0, -431.20001220703125]",False,None,False,None,0.73
316,316,3.7237856657000066,507.542200054801,"[-255.39999389648438, -330.5999755859375]",False,None,False,None,0.73
317,317,3.735439885975893,507.55385517640866,"[-267.29998779296875, -266.4000244140625]",False,None,False,None,0.73
318,318,3.7472049700641037,507.56561905872104,"[-267.3999938964844, -236.5]",False,None,False,None,0.73
319,319,3.7589775652506887,507.5773913534638,"[-260.1000061035156, -211.5]",False,None,False,None,0.73
320,320,3.770755267984214,507.5891693566414,"[-255.10000610351562, -188.7000122070312]",False,None,False,None,0.73
321,321,3.782529966278389,507.6009443553794,"[-248.70001220703125, -171.90002441406244]",False,None,False,None,0.73
322,322,3.7942421722339077,507.612655960447,"[-247.5, -155.9000244140625]",False,None,False,None,0.73
323,323,3.806008758541793,507.6244225467551,"[-247.39999389648438, -146.7999877929687]",False,None,False,None,0.73
324,324,3.8178095954585842,507.6362239845596,"[-247.89999389648438, -141.2999877929688]",False,None,False,None,0.73
325,325,3.829583993308688,507.64799808196585,"[-246.10000610351562, -137.5999755859375]",False,None,False,None,0.73
326,326,3.8413307503169563,507.6597448389741,"[-246.79998779296875, -143.0]",False,None,False,None,0.73
327,327,3.8530871215309617,507.67150151063197,"[-248.20001220703125, -144.99999999999994]",False,None,False,None,0.73
328,328,3.8648738375827634,507.6832879262397,"[-248.20001220703125, -145.90002441406244]",False,None,False,None,0.73
329,329,3.8766238994742253,507.69503828857523,"[-249.60000610351562, -147.29998779296875]",False,None,False,None,0.73
330,330,3.888369154262591,507.7067829424757,"[-245.0, -151.90002441406256]",False,None,False,None,0.73
331,331,3.900129431247933,507.718543219461,"[-200.5, -204.7999877929687]",False,None,False,None,0.73
332,332,3.9118957171119746,507.7303104066568,"[-154.89999389648438, -256.2000122070312]",False,None,False,None,0.73
333,333,3.923677626060453,507.7420917147176,"[-122.5, -283.29998779296875]",False,None,False,None,0.73
334,334,3.9354081590961414,507.75382254819715,"[-117.29998779296875, -261.79998779296875]",False,None,False,None,0.73
335,335,3.947168135637412,507.7655822242946,"[-116.0999755859375, -257.2999877929687]",False,None,False,None,0.73
336,336,3.958945537927093,507.77735962658426,"[-115.5, -242.49999999999997]",False,None,False,None,0.73
337,337,3.970678174070372,507.7890910609517,"[-117.5, -233.50000000000006]",False,None,False,None,0.73
338,338,3.9824276350739183,507.80084172373085,"[-115.79998779296875, -233.20001220703122]",False,None,False,None,0.73
339,339,3.994187912059033,507.81260079894037,"[-119.20001220703125, -226.50000000000003]",False,None,False,None,0.73
340,340,4.005928059300686,507.824340946182,"[-116.9000244140625, -226.29998779296875]",False,None,False,None,0.73
341,341,4.0177895858923875,507.8362024727737,"[-117.20001220703125, -224.70001220703128]",False,None,False,None,0.73
342,342,4.029421573316995,507.8478353615301,"[-115.9000244140625, -243.0999755859375]",False,None,False,None,0.73
343,343,4.041183953409927,507.85959684029126,"[-114.20001220703125, -248.50000000000006]",False,None,False,None,0.73
344,344,4.052956548596512,507.87136943547785,"[-139.5, -236.09997558593747]",False,None,False,None,0.73
345,345,4.064724036236157,507.8831369231175,"[-242.10000610351562, -95.70001220703125]",False,None,False,None,0.73
346,346,4.076501738969682,507.8949149262951,"[-318.5, -14.29998779296875]",True,None,False,None,0.73
347,347,4.0882199538039,507.90663284068523,"[-329.20001220703125, 6.600006103515625]",True,None,False,None,0.73
348,348,4.100001862752606,507.918415050078,"[-322.70001220703125, -17.499999999999943]",True,None,False,None,0.73
349,349,4.11182613429628,507.9302390211776,"[-325.6000061035156, -15.20001220703125]",True,None,False,None,0.73
350,350,4.123525721606484,507.9419389089319,"[-330.0, -13.5]",True,None,False,None,0.73
351,351,4.135262864408787,507.9536757512901,"[-327.5, -17.799987792968807]",True,None,False,None,0.73
352,352,4.147039064922637,507.9654531535796,"[-327.3999938964844, -18.899993896484432]",True,None,False,None,0.73
353,353,4.158814664548572,507.97722875320574,"[-327.3999938964844, -18.899993896484432]",True,None,False,None,0.73
354,354,4.170580349524698,507.9889947386257,"[-323.6000061035156, -18.5]",True,None,False,None,0.73
355,355,4.182322599873942,508.00073638808703,"[-322.70001220703125, -20.200012207031307]",True,None,False,None,0.73
356,356,4.194083778190816,508.01249816729205,"[-323.79998779296875, -18.5]",True,None,False,None,0.73
357,357,4.205836243633939,508.0242503322909,"[-324.29998779296875, -17.20001220703125]",True,None,False,None,0.73
358,358,4.2176908600149545,508.0361205717568,"[-323.0, -19.399993896484375]",True,None,False,None,0.73
359,359,4.229405469522135,508.0478207599549,"[-323.20001220703125, -16.600006103515625]",True,None,False,None,0.73
360,360,4.241168150058684,508.059581938272,"[-324.20001220703125, -16.399993896484318]",True,None,False,None,0.73
361,361,4.252948857231786,508.0713629458887,"[-323.70001220703125, -15.600006103515625]",True,None,False,None,0.73
362,362,4.264707631997226,508.0831217206544,"[-324.70001220703125, -14.100006103515625]",True,None,False,None,0.73
363,363,4.276510872465451,508.09493998331936,"[-297.79998779296875, -26.5]",True,None,False,None,0.73
364,364,4.288207455336305,508.10662154399324,"[-301.1000061035156, -30.600006103515625]",True,None,False,None,0.73
365,365,4.2999617234427205,508.11837521121197,"[-301.6000061035156, -27.500000000000057]",True,None,False,None,0.73
366,366,4.311739125732402,508.13015201261373,"[-299.3999938964844, -27.29998779296875]",True,None,False,None,0.73
367,367,4.323507514704033,508.1419207020292,"[-300.1000061035156, -28.799987792968807]",True,None,False,None,0.73
368,368,4.335258477927255,508.1536713648086,"[-299.29998779296875, -28.799987792968807]",True,None,False,None,0.73
369,369,4.3469860065235935,508.16539859296086,"[-299.79998779296875, -28.100006103515568]",True,None,False,None,0.73
370,370,4.358769117247903,508.1771835063489,"[-301.1000061035156, -28.100006103515568]",True,None,False,None,0.73
371,371,4.37049424229258,508.1889080305059,"[-302.0, -27.399993896484375]",True,None,False,None,0.73
372,372,4.3822388961932575,508.20065328529427,"[-301.8999938964844, -27.899993896484318]",True,None,False,None,0.73
373,373,4.394000074510359,508.2124141631675,"[-301.6000061035156, -26.0]",True,None,False,None,0.73
374,374,4.405860699770301,508.2242750888713,"[-301.20001220703125, -28.29998779296875]",True,None,False,None,0.73
375,375,4.417595138577099,508.2360095276781,"[-302.8999938964844, -28.5]",True,None,False,None,0.73
376,376,4.4293575186698035,508.24777310954664,"[-303.70001220703125, -28.600006103515682]",True,None,False,None,0.73
377,377,4.441082944158552,508.25949673237164,"[-304.79998779296875, -29.79998779296875]",True,None,False,None,0.73
378,378,4.452861848667908,508.2712762377689,"[-207.89999389648438, -34.0]",False,None,False,None,0.73
379,379,4.464632340746903,508.283047030292,"[-31.29998779296875, -19.600006103515625]",False,None,False,None,0.73
380,380,4.47636467644611,508.2947787651033,"[99.79998779296875, -1.79998779296875]",False,None,False,None,0.73
381,381,4.488133365861586,508.3065477549626,"[174.4000244140625, 2.299987792968693]",False,None,False,None,0.73
382,382,4.499859993126165,508.3182740817831,"[163.5, 0.7999877929688068]",False,None,False,None,0.73
383,383,4.511633790088581,508.3300475783017,"[163.4000244140625, -6.100006103515682]",False,None,False,None,0.73
384,384,4.523358314245343,508.34177330423427,"[159.5999755859375, -4.399993896484375]",False,None,False,None,0.73
385,385,4.535119492562444,508.3535335812196,"[160.5, -7.200012207031307]",False,None,False,None,0.73
386,386,4.546886980202316,508.3653007684154,"[156.20001220703125, -7.600006103515568]",False,None,False,None,0.73
387,387,4.558663180716167,508.3770775698172,"[137.0999755859375, -232.99999999999997]",False,None,False,None,0.73
388,388,4.570416547490822,508.388830636148,"(99999, 99999)",False,None,False,None,0.73
389,389,4.582208671533408,508.40062276019034,"(99999, 99999)",False,None,False,None,0.73
390,390,4.593986374266933,508.41240076336794,"(99999, 99999)",False,None,False,None,0.73
391,391,4.605799228940896,508.42422683757513,"(99999, 99999)",False,None,False,None,0.73
392,392,4.617500318470775,508.4359147075718,"(99999, 99999)",False,None,False,None,0.73
393,393,4.629226945735354,508.4476398326167,"(99999, 99999)",False,None,False,None,0.73
394,394,4.640989025384215,508.45940191226555,"(99999, 99999)",False,None,False,None,0.73
395,395,4.652783252534164,508.4711961394155,"(99999, 99999)",False,None,False,None,0.73
396,396,4.664508377579068,508.482936587101,"(99999, 99999)",False,None,False,None,0.73
397,397,4.6762716590035325,508.49468454588487,"(99999, 99999)",False,None,False,None,0.73
398,398,4.688025927110175,508.5064388139915,"(99999, 99999)",False,None,False,None,0.73
399,399,4.69979852229676,508.5182114091781,"(99999, 99999)",False,None,False,None,0.73
400,400,4.711559400170017,508.5299725874952,"(99999, 99999)",False,None,False,None,0.73
401,401,4.723307058509818,508.54171994539115,"(99999, 99999)",False,None,False,None,0.73
402,402,4.735069739046594,508.5534826259279,"(99999, 99999)",False,None,False,None,0.73
403,403,4.7468393297940565,508.5652522166754,"[-292.3999938964844, -281.99999999999994]",False,None,False,None,0.73
404,404,4.758613427200316,508.57702631408165,"[-283.5, -137.20001220703125]",False,None,False,None,0.73
405,405,4.770392331709672,508.58880551903485,"[-277.6000061035156, -45.20001220703125]",False,None,False,None,0.73
406,406,4.78211655542259,508.6005294423039,"[-277.5, 6.100006103515568]",True,None,False,None,0.73
407,407,4.793849792453557,508.61226297977896,"[-273.29998779296875, 7.899993896484375]",True,None,False,None,0.73
408,408,4.805624190303888,508.62403737762907,"[-275.5, -1.79998779296875]",True,None,False,None,0.73
409,409,4.817365839764989,508.63577872664655,"[-276.1000061035156, -5.000000000000057]",True,None,False,None,0.73
410,410,4.829095471468918,508.64750835835025,"[-276.0, -2.899993896484375]",True,None,False,None,0.73
411,411,4.840857250673935,508.65927013755527,"[-277.1000061035156, -6.700012207031193]",True,None,False,None,0.73
412,412,4.852672809343403,508.6710871984444,"[-280.0, -4.399993896484375]",True,None,False,None,0.73
413,413,4.864465834717748,508.6828799233747,"[-278.6000061035156, -4.700012207031193]",True,None,False,None,0.73
414,414,4.87620357840774,508.6946176670649,"[-280.5, -4.100006103515682]",True,None,False,None,0.73
415,415,4.887980680253349,508.7063947689105,"[-277.70001220703125, -3.79998779296875]",True,None,False,None,0.73
416,416,4.899792333151709,508.7182067222527,"[-277.79998779296875, -2.70001220703125]",True,None,False,None,0.73
417,417,4.9114949249012625,508.7299084126705,"[-277.6000061035156, -0.600006103515625]",True,None,False,None,0.73
