,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
269,269,3.1703038334990197,711.9317263200082,"[-561.5999984741211, -635.9000244140624]",False,None,False,None,0.73
270,270,3.182078369314695,711.9435008558239,"[-436.6999969482422, -518.7999877929688]",False,None,False,None,0.73
271,271,3.193806035327725,711.955228521837,"[-329.79998779296875, -397.79998779296875]",False,None,False,None,0.73
272,272,3.2055688536929665,711.9669913402022,"[-314.3999938964844, -345.5]",False,None,False,None,0.73
273,273,3.2173262640044413,711.9787484500666,"[-300.79998779296875, -277.20001220703125]",False,None,False,None,0.73
274,274,3.229089983711674,711.9905121697739,"[-295.1000061035156, -201.0]",False,None,False,None,0.73
275,275,3.2408570083416635,712.002294817672,"[-299.1000061035156, -145.5999755859375]",False,None,False,None,0.73
276,276,3.2526138177581743,712.0140363042674,"[-299.20001220703125, -97.5]",False,None,False,None,0.73
277,277,3.2643961652083817,712.025831570958,"[-300.29998779296875, -65.29998779296875]",False,None,False,None,0.73
278,278,3.2761469656752524,712.0375691517374,"[-305.29998779296875, -28.70001220703125]",True,None,False,None,0.73
279,279,3.287913990305242,712.0493364768145,"[-295.79998779296875, 0.399993896484375]",True,None,False,None,0.73
280,280,3.2996491675048674,712.0610716540141,"[-286.1000061035156, 24.100006103515625]",True,None,False,None,0.73
281,281,3.3114092818432255,712.0728317683524,"[-283.5, 46.39999389648449]",False,None,False,None,0.73
282,282,3.323186221238757,712.084608407301,"[-280.79998779296875, 63.60000610351574]",False,None,False,None,0.73
283,283,3.334959254817477,712.0963817413267,"[-279.8999938964844, 68.89999389648449]",False,None,False,None,0.73
284,284,3.3466878221724983,712.1081103086826,"[-283.1000061035156, 67.20001220703114]",False,None,False,None,0.73
285,285,3.358465362463903,712.1198878489731,"[-280.6000061035156, 78.89999389648426]",False,None,False,None,0.73
286,286,3.3702266785921893,712.1316491651014,"[-288.79998779296875, 69.10000610351562]",False,None,False,None,0.73
287,287,3.3820817343266754,712.1435042208359,"[-283.1000061035156, 70.10000610351562]",False,None,False,None,0.73
288,288,3.3937324857906788,712.1551726987,"[-290.79998779296875, 66.79998779296875]",False,None,False,None,0.73
289,289,3.405487792969325,712.1669102794785,"[-286.70001220703125, 69.89999389648438]",False,None,False,None,0.73
290,290,3.417247306412719,712.1786697929219,"[-294.6000061035156, 55.70001220703125]",False,None,False,None,0.73
291,291,3.4290152323846996,712.1904374184469,"[-295.3999938964844, 52.799987792968864]",False,None,False,None,0.73
292,292,3.440798481177808,712.202220967687,"[-295.70001220703125, 49.79998779296875]",False,None,False,None,0.73
293,293,3.4525297525597125,712.2139519386219,"[-296.1000061035156, 47.100006103515625]",True,None,False,None,0.73
294,294,3.4643349340167333,712.2257577209739,"[-297.3999938964844, 48.100006103515625]",True,None,False,None,0.73
295,295,3.476076420613026,712.2374989071222,"[-298.0, 41.899993896484375]",True,None,False,None,0.73
296,296,3.487810996916778,712.249233182979,"[-313.3999938964844, 4.299987792968807]",True,None,False,None,0.73
297,297,3.4995729139400282,712.2609954004492,"[-302.5, 26.399993896484318]",True,None,False,None,0.73
298,298,3.511330324251503,712.2727525103128,"[-303.6000061035156, 10.100006103515625]",True,None,False,None,0.73
299,299,3.5231111694638457,712.2845336559731,"[-303.79998779296875, 6.700012207031193]",True,None,False,None,0.73
300,300,3.534895319598945,712.2963181065561,"[-304.29998779296875, 9.0]",True,None,False,None,0.73
301,301,3.5466617433339707,712.3080842298432,"[-305.1000061035156, 11.70001220703125]",True,None,False,None,0.73
302,302,3.558423059462257,712.3198455459715,"[-305.70001220703125, 6.600006103515625]",True,None,False,None,0.73
303,303,3.570146218762602,712.3315687052727,"[-306.20001220703125, 9.100006103515625]",True,None,False,None,0.73
304,304,3.5819345751624496,712.3433573621187,"[-304.8999938964844, 9.899993896484375]",True,None,False,None,0.73
305,305,3.5937012993445023,712.3551418127008,"[-304.79998779296875, 12.100006103515625]",True,None,False,None,0.73
306,306,3.6054596109979684,712.3668817970602,"[-303.20001220703125, 9.600006103515568]",True,None,False,None,0.73
307,307,3.617227236522922,712.3786497230321,"[-304.5, 12.200012207031307]",True,None,False,None,0.73
308,308,3.6289591087997906,712.3903815953099,"[-306.70001220703125, 9.100006103515625]",True,None,False,None,0.73
309,309,3.640691281524596,712.4021137680347,"[-305.8999938964844, 7.799987792968807]",True,None,False,None,0.73
310,310,3.6524808397143715,712.4139186490438,"[-306.8999938964844, 11.0]",True,None,False,None,0.73
311,311,3.6646826118130775,712.4261050983223,"[-307.70001220703125, 10.700012207031193]",True,None,False,None,0.73
312,312,3.676436717202705,712.437858903264,"[-308.6000061035156, 7.600006103515682]",True,None,False,None,0.73
313,313,3.6881331366794257,712.4495556231896,"[-309.6000061035156, 7.100006103515625]",True,None,False,None,0.73
314,314,3.6999091747329658,712.4613316612431,"[-307.8999938964844, 6.399993896484375]",True,None,False,None,0.73
315,315,3.711652163566214,712.4730746500763,"[-309.20001220703125, 8.0]",True,None,False,None,0.73
316,316,3.723446528914792,712.484869015424,"[-311.20001220703125, 6.399993896484375]",True,None,False,None,0.73
317,317,3.735176598507678,712.4965990850169,"[-310.8999938964844, 4.499999999999943]",True,None,False,None,0.73
318,318,3.746945125374623,712.5083676118838,"[-309.3999938964844, 6.600006103515625]",True,None,False,None,0.73
319,319,3.7587265714819296,712.5201493584391,"[-309.29998779296875, 7.100006103515625]",True,None,False,None,0.73
320,320,3.7704704616580784,712.5318932486143,"[-308.8999938964844, 5.70001220703125]",True,None,False,None,0.73
321,321,3.782218858545093,712.5436410446073,"[-308.6000061035156, 4.999999999999943]",True,None,False,None,0.73
322,322,3.793974466171676,712.5553969526809,"[-307.70001220703125, 3.70001220703125]",True,None,False,None,0.73
323,323,3.8057432934865574,712.5671657799958,"[-308.8999938964844, 0.600006103515625]",True,None,False,None,0.73
324,324,3.817510618563574,712.5789328046258,"[-309.29998779296875, 0.10000610351568184]",True,None,False,None,0.73
325,325,3.829250002027038,712.5906724885372,"[-310.3999938964844, 0.9999999999999432]",True,None,False,None,0.73
326,326,3.8410107172603603,712.6024332037696,"[-311.0, 1.29998779296875]",True,None,False,None,0.73
327,327,3.8527912620256757,712.6142137485349,"[-312.70001220703125, 1.79998779296875]",True,None,False,None,0.73
328,328,3.864557385313674,712.625979571375,"[-312.3999938964844, -1.2000122070311932]",True,None,False,None,0.73
329,329,3.876363768559713,712.6377865555169,"[-312.1000061035156, 0.70001220703125]",True,None,False,None,0.73
330,330,3.8880595871423793,712.6494820736516,"[-314.0, -0.10000610351556816]",True,None,False,None,0.73
331,331,3.8998554547279127,712.6612785421321,"[-282.8999938964844, -7.200012207031307]",True,None,False,None,0.73
332,332,3.9116146677242796,712.6730368537856,"[-72.9000244140625, 40.79998779296875]",False,None,False,None,0.73
333,333,3.9233564547675996,712.6847786408298,"[61.5, 85.29998779296864]",False,None,False,None,0.73
334,334,3.9351066543395063,712.6965288404017,"[133.5, 75.0]",False,None,False,None,0.73
335,335,3.946872477179568,712.7082946632418,"[168.0999755859375, 90.39999389648438]",False,None,False,None,0.73
336,336,3.9586151655657886,712.7200373516271,"[155.5999755859375, 85.79998779296875]",False,None,False,None,0.73
337,337,3.9703869973545807,712.7318094838638,"[162.20001220703125, 90.10000610351562]",False,None,False,None,0.73
338,338,3.9821411027432987,712.7435632888055,"[160.20001220703125, 86.89999389648438]",False,None,False,None,0.73
339,339,3.993893405448034,712.7553155915102,"[158.5, 87.20001220703136]",False,None,False,None,0.73
340,340,4.005702492721866,712.767125580126,"[161.5, 81.60000610351562]",False,None,False,None,0.73
341,341,4.017473423168667,712.7788962101249,"[158.5, 79.79998779296875]",False,None,False,None,0.73
342,342,4.029227228110358,712.7906497146196,"[156.9000244140625, 80.39999389648438]",False,None,False,None,0.73
343,343,4.04096781336375,712.8023899994259,"[156.79998779296875, 79.29998779296875]",False,None,False,None,0.73
344,344,4.052756770657652,712.8141792571669,"[160.5999755859375, 85.5]",False,None,False,None,0.73
345,345,4.064473921010176,712.8258964075194,"[156.9000244140625, 77.60000610351562]",False,None,False,None,0.73
346,346,4.076273994859548,712.8376961809217,"[157.5999755859375, 79.60000610351562]",False,None,False,None,0.73
347,347,4.088021189957544,712.8494433760197,"[158.5999755859375, 86.10000610351574]",False,None,False,None,0.73
348,348,4.099802636064851,712.861225122575,"[158.4000244140625, 72.79998779296875]",False,None,False,None,0.73
349,349,4.111521589102267,712.8729437751635,"[156.0999755859375, 77.79998779296864]",False,None,False,None,0.73
350,350,4.123277797623814,712.884700284133,"[155.4000244140625, 83.29998779296875]",False,None,False,None,0.73
351,351,4.135038212409199,712.8964603984714,"[154.9000244140625, 80.29998779296875]",False,None,False,None,0.73
352,352,4.146789914218971,712.9082121002803,"[157.79998779296875, 68.39999389648438]",False,None,False,None,0.73
353,353,4.158562947797691,712.9199851338599,"[156.70001220703125, 79.79998779296875]",False,None,False,None,0.73
354,354,4.170322160793148,712.9317446473033,"[159.4000244140625, 69.39999389648438]",False,None,False,None,0.73
355,355,4.182058840229729,712.9434813267399,"[158.5, 69.39999389648438]",False,None,False,None,0.73
356,356,4.193897070907042,712.9553195574163,"[159.9000244140625, 68.5]",False,None,False,None,0.73
357,357,4.205593189936735,712.9670153759989,"[159.79998779296875, 69.0]",False,None,False,None,0.73
358,358,4.217374335597015,712.9787965216592,"[159.5, 62.100006103515625]",False,None,False,None,0.73
359,359,4.229098696688197,712.9905211831974,"[-24.4000244140625, 19.999999999999943]",False,None,False,None,0.73
360,360,4.240873232504782,713.0023110418342,"[-228.10000610351562, 41.899993896484375]",False,None,False,None,0.73
361,361,4.252620427601869,713.014042914112,"[-277.79998779296875, 4.399993896484375]",True,None,False,None,0.73
362,362,4.264445138143856,713.0258673242051,"[-298.6000061035156, 25.500000000000057]",True,None,False,None,0.73
363,363,4.2761983421905825,713.0376205282528,"[-298.20001220703125, 17.0]",True,None,False,None,0.73
364,364,4.2879518466843365,713.0493740327465,"[-300.20001220703125, 16.79998779296875]",True,None,False,None,0.73
365,365,4.299706853415955,713.0611293399252,"[-296.5, 18.70001220703125]",True,None,False,None,0.73
366,366,4.311475680730837,713.072897866793,"[-295.20001220703125, 40.20001220703125]",True,None,False,None,0.73
367,367,4.3232276829876355,713.0846498690498,"[-310.3999938964844, -64.4000244140625]",False,None,False,None,0.73
368,368,4.3349688691359916,713.0963916560931,"[-430.0, -512.2999877929688]",False,None,False,None,0.73
369,369,4.346734691976053,713.1081568780382,"(99999, 99999)",False,None,False,None,0.73
370,370,4.3585194430061165,713.1199419295153,"(99999, 99999)",False,None,False,None,0.73
371,371,4.370273848842771,713.131696034904,"(99999, 99999)",False,None,False,None,0.73
372,372,4.382032460943265,713.1434546470055,"(99999, 99999)",False,None,False,None,0.73
373,373,4.393803090943038,713.1552255774523,"(99999, 99999)",False,None,False,None,0.73
374,374,4.405558698568711,713.1669811850788,"(99999, 99999)",False,None,False,None,0.73
375,375,4.417328427226494,713.1787509137357,"[-544.9000015258789, -734.9000244140625]",False,None,False,None,0.73
376,376,4.429063904873146,713.1904860909344,"[-420.6999969482422, -498.00000000000006]",False,None,False,None,0.73
377,377,4.440835736661938,713.2022582231712,"[-333.3999938964844, -326.70001220703125]",False,None,False,None,0.73
378,378,4.452567608939717,713.213990395896,"[-335.70001220703125, -208.99999999999994]",False,None,False,None,0.73
379,379,4.464393821717749,713.2258163082279,"[-331.1000061035156, -147.7000122070313]",False,None,False,None,0.73
380,380,4.476108868937445,713.2375313554476,"[-326.1000061035156, -94.0]",False,None,False,None,0.73
381,381,4.487868983275803,713.249291169338,"[-328.20001220703125, -46.5999755859375]",False,None,False,None,0.73
382,382,4.4996233891124575,713.2610458756226,"[-312.79998779296875, -14.5]",True,None,False,None,0.73
383,383,4.511341440806973,713.2727639273162,"[-307.5, 12.499999999999943]",True,None,False,None,0.73
384,384,4.523097048433556,713.2845192344957,"[-300.3999938964844, 32.500000000000114]",True,None,False,None,0.73
385,385,4.5348950191510085,713.2963178061082,"[-304.6000061035156, 42.600006103515625]",True,None,False,None,0.73
386,386,4.546669254520566,713.3080920414768,"[-308.20001220703125, 43.79998779296875]",True,None,False,None,0.73
387,387,4.558383099950333,713.3198058869066,"[-306.6000061035156, 46.100006103515625]",True,None,False,None,0.73
388,388,4.570191886776229,713.3316143732854,"[-314.5, 24.20001220703125]",True,None,False,None,0.73
389,389,4.581951099772596,713.3433732858339,"[-316.20001220703125, 8.20001220703125]",True,None,False,None,0.73
390,390,4.593727137826136,713.3551493238874,"[-315.70001220703125, 3.600006103515682]",True,None,False,None,0.73
391,391,4.6054490953374625,713.3668712813987,"[-315.1000061035156, 1.29998779296875]",True,None,False,None,0.73
392,392,4.617184572984115,713.3786070594933,"[-316.20001220703125, -1.3999938964843182]",True,None,False,None,0.73
393,393,4.628941682847653,713.3903641693569,"[-316.0, -3.29998779296875]",True,None,False,None,0.73
394,394,4.640735747748295,713.4021582342575,"[-315.70001220703125, -5.79998779296875]",True,None,False,None,0.73
395,395,4.652214042373089,713.4136362284344,"[-314.6000061035156, -6.79998779296875]",True,None,False,None,0.73
396,396,4.663875609945535,713.4252980964548,"[-314.20001220703125, -7.399993896484432]",True,None,False,None,0.73
397,397,4.675633621151064,713.4370561076612,"[-315.5, -7.600006103515568]",True,None,False,None,0.73
398,398,4.687390130120548,713.4488123161818,"[-314.1000061035156, -8.299987792968807]",True,None,False,None,0.73
399,399,4.69916496638416,713.4605874528934,"[-315.6000061035156, -12.700012207031307]",True,None,False,None,0.73
400,400,4.710946712939403,713.4723691994486,"[-192.39999389648438, -5.79998779296875]",False,None,False,None,0.73
401,401,4.722705325039897,713.4841278115491,"[30.0999755859375, 92.89999389648438]",False,None,False,None,0.73
402,402,4.734434192842855,713.4958566793521,"[189.4000244140625, 158.10000610351562]",False,None,False,None,0.73
403,403,4.746192504496321,713.5076149910055,"[347.5, 193.70001220703125]",False,None,False,None,0.73
404,404,4.758000089532288,713.5194222755945,"[375.4000244140625, 175.5]",False,None,False,None,0.73
405,405,4.769713934962965,713.5311364214722,"[380.29998779296875, 156.5]",False,None,False,None,0.73
406,406,4.781478255565162,713.5429007420744,"[380.29998779296875, 153.20001220703125]",False,None,False,None,0.73
407,407,4.793264809280117,713.5546872957893,"[377.5999755859375, 148.89999389648438]",False,None,False,None,0.73
408,408,4.805022520038619,713.5664450065478,"[376.9000244140625, 147.70001220703125]",False,None,False,None,0.73
409,409,4.816755894553353,713.5781783810626,"[376.79998779296875, 145.89999389648438]",False,None,False,None,0.73
410,410,4.828515708443774,713.589938194953,"[376.0, 146.39999389648426]",False,None,False,None,0.73
411,411,4.840246078483688,713.6016685649938,"[377.0, 144.89999389648438]",False,None,False,None,0.73
412,412,4.852043448307086,713.6134656343693,"[375.0, 143.39999389648438]",False,None,False,None,0.73
413,413,4.863834508732907,713.6252566947951,"[374.20001220703125, 144.89999389648438]",False,None,False,None,0.73
414,414,4.875553762217351,713.6369759482795,"[373.79998779296875, 144.60000610351562]",False,None,False,None,0.73
415,415,4.887315378792664,713.6487375648549,"[375.70001220703125, 147.60000610351562]",False,None,False,None,0.73
